4764	17735	4
2635	5475	4
2468	12564	5
113	2819	5
2609	4828	5
1451	6358	3
1762	4470	5
5178	380	5
2753	17055	3
1183	2394	5
4799	15908	1
3395	7780	4
15	1225	4
697	12550	5
678	8032	3
2516	5446	5
338	1969	4
612	6178	5
4585	13103	4
748	1168	4
1110	12552	4
1899	11197	4
1039	14269	2
4240	963	4
363	2136	5
41	2422	5
4315	17347	5
4539	211	3
4257	2951	2
1034	7048	5
3425	14204	5
1459	193	5
1619	16207	5
3440	15553	5
1821	7650	2
3679	13734	5
2792	8065	4
4285	5618	2
13	1136	5
2050	7132	3
4854	8546	3
1813	2735	5
1207	7577	3
2262	9269	2
403	4744	5
2103	14535	3
19	1675	5
3558	2777	4
209	6443	5
3036	1736	4
297	1526	4
875	6456	5
2660	9218	5
34	2237	5
1030	2437	3
4956	4191	4
2068	8857	3
1085	6725	4
709	11251	4
4103	15457	4
2351	2033	4
3297	987	5
4818	7767	5
690	5809	5
2653	2504	5
3500	9446	3
941	13784	5
1467	8109	4
481	4860	5
1	295	5
3242	6151	4
3928	8181	5
4958	8910	5
4161	10250	4
2433	7723	3
1429	3661	3
3842	8556	5
1002	1622	4
2223	16595	4
1044	4647	5
64	3415	3
1874	4683	5
2660	2069	4
1406	1569	5
40	2378	5
3882	2130	5
4007	3480	5
2307	2922	5
3381	1108	3
254	7863	4
1678	1732	5
263	8166	5
700	963	5
4901	2521	4
3610	14886	5
4011	16553	5
2103	14350	4
5075	8674	5
425	1110	3
1236	13859	5
321	5158	4
426	6088	5
1949	16940	5
47	2565	5
2482	3584	5
3421	18716	4
1412	8670	5
4598	12101	4
4667	9076	5
1162	1586	3
280	6314	4
2708	17500	5
601	10385	4
4106	15436	2
2618	12448	3
4259	18240	5
536	125	4
1898	15045	4
2087	11984	4
368	10091	5
2191	3357	1
673	3639	1
3374	17840	4
4849	6350	5
5048	7645	3
813	10998	5
1898	16802	3
3311	18861	3
3599	15967	2
4004	7965	4
2674	1266	2
1696	16406	4
2576	18220	5
3558	4029	4
2030	599	5
1585	14593	4
400	6794	4
3061	14528	4
2001	10987	5
514	5644	5
5280	2257	5
3353	3421	3
2859	17670	4
4103	9910	2
1476	1510	5
733	12275	3
327	9412	3
5046	17655	1
3378	7059	5
263	6833	5
2597	5446	5
2003	7470	2
2657	274	4
555	11661	5
3442	15028	5
3583	12011	4
3810	272	2
3483	8297	5
269	2237	5
333	768	5
4504	17446	5
124	4683	5
2669	17506	5
1133	3321	4
34	2210	5
1162	373	3
4219	867	4
5061	19296	5
263	6712	3
3286	8634	5
3327	480	5
4366	14401	4
1415	4304	5
5168	14533	5
4259	15857	4
4192	6162	4
1281	4853	5
1633	6335	3
2686	17994	4
60	2952	5
3581	2322	5
4402	12215	5
2712	1027	5
3421	10709	5
889	8535	5
3446	16581	5
4851	8272	5
247	2859	5
4964	11498	5
3767	8545	5
2255	14516	5
127	4809	5
2708	9815	5
419	467	5
3568	1040	5
4	398	5
4671	13459	5
5063	1720	4
4464	5473	2
1054	1557	5
4544	16620	4
1363	15533	5
5130	17657	5
4460	6253	5
3988	18871	5
3186	1269	3
234	4895	4
5131	16053	2
2369	17267	5
5066	2618	5
188	6031	5
2644	464	5
3146	7547	5
2972	5132	5
4693	407	5
3474	19101	4
436	600	4
2026	14214	5
298	8594	1
908	252	5
1	255	4
1022	4866	4
1162	14905	5
3401	2953	5
251	6219	4
2674	8178	5
1471	2730	4
1728	16440	5
112	4481	4
4739	14822	4
3779	7938	4
140	5087	1
2173	12530	5
2013	10393	2
1415	15770	5
1046	14393	4
2538	10523	5
2901	9273	5
3815	8360	5
248	6365	4
1702	1864	3
482	3794	3
5101	8641	1
3056	15560	1
1385	817	5
2576	15757	5
4769	3000	5
604	1775	5
1071	14611	5
2589	4598	5
295	7815	5
148	316	1
183	5813	3
951	1033	5
3474	3778	4
235	54	4
802	7398	4
333	9305	5
4554	12562	5
157	5350	4
2006	9847	5
1135	9576	5
2500	9655	4
403	4306	5
2287	14693	5
466	3738	4
1645	9196	5
366	4229	4
337	6995	4
4076	19022	5
2924	10711	3
473	7689	5
2172	1007	5
64	3057	2
188	5946	4
567	781	5
4526	17200	1
337	4348	5
28	1945	5
238	352	3
1039	2867	4
2422	13396	5
1222	15104	4
3388	1240	4
400	10370	3
2769	4684	5
994	2276	4
3309	4250	4
2492	1695	5
4615	19164	4
4843	17850	4
60	2763	5
1039	8659	3
626	1256	4
149	1288	5
1644	15505	4
2762	2680	5
5126	16557	4
4763	12293	5
4410	15641	5
1056	13472	5
64	3160	5
3065	2007	5
850	406	4
3383	10666	5
1652	6967	5
1880	15253	5
2113	12559	2
2121	1155	3
4338	4333	4
238	7136	4
429	10808	4
2777	1883	5
4401	8367	3
5253	10343	1
865	3085	5
1327	1292	5
1458	450	4
4590	7518	5
31	1938	1
1397	1615	5
2700	18630	4
202	1213	5
2448	590	5
321	9140	5
4270	18990	5
5005	5322	4
4101	16351	3
2558	825	4
2080	1071	5
287	5764	5
297	1076	4
5094	6439	5
3505	1597	2
2559	17042	3
4483	4733	5
4684	3807	5
2863	17771	5
2050	17106	3
1586	16076	3
1771	9332	4
3819	14327	5
3487	5212	2
723	5039	5
558	8693	5
4172	8383	5
3345	9434	3
5062	11562	5
5064	7138	5
1067	6079	5
678	2924	5
4100	12851	5
2164	2887	5
1144	202	1
3877	10019	5
236	7075	4
604	11917	3
120	4617	5
4244	7444	5
2223	1266	5
578	3139	4
113	4499	4
3622	7470	4
3750	889	5
1726	14042	5
2432	17909	5
738	12800	1
3818	12107	5
1612	8719	5
719	8946	4
4259	963	2
4763	18682	2
2774	1845	3
5035	17486	5
1586	7404	4
5011	13669	5
5107	7780	5
4602	14521	4
2097	3675	5
431	2921	5
1766	4339	4
1033	9523	3
2655	2694	1
2420	2953	4
4695	8480	4
865	3878	4
3400	11338	5
719	384	5
2898	14119	5
2691	877	1
1	228	1
1944	15126	4
2971	4720	5
263	8235	4
1978	14327	4
4737	8209	5
2712	8665	5
4040	14028	5
4149	2341	5
2911	2378	5
662	1599	5
1363	5424	5
5036	17408	5
5048	18552	3
2903	8298	5
2563	16435	3
1121	4361	3
874	9589	1
3843	13787	5
1891	15736	5
2370	12219	2
1578	16050	5
513	9465	1
3289	15532	2
2729	9940	5
5048	12839	5
238	7118	4
992	2831	5
82	1716	5
2871	15291	5
1856	2244	5
2067	5854	2
4588	19267	5
3837	5507	1
2890	14592	5
887	13541	4
2111	7799	3
321	9278	5
2602	927	5
274	626	4
1621	3446	5
333	4358	5
4167	4514	5
2637	8240	1
2813	7863	4
1030	381	3
1487	4257	4
1076	771	3
362	9925	4
342	9651	4
5048	5734	1
585	301	5
417	2009	4
623	12149	5
336	2479	5
2455	14276	5
2660	16242	4
2758	592	3
865	27	5
1973	5089	5
4058	349	5
4567	18633	5
1089	5577	5
2712	15866	3
361	3248	4
3057	8574	5
303	1183	5
3284	6751	5
5115	18239	5
2488	10798	5
2231	17525	4
3061	15820	4
1939	1621	5
555	2871	4
2697	5136	5
1941	16915	4
2668	2607	5
3097	16732	4
2233	1776	2
2418	17130	5
2705	15530	2
3408	19041	5
148	5239	5
864	6309	5
4778	13990	4
3985	10076	4
2470	4756	1
3406	15876	4
1855	6304	5
2637	2568	5
219	3884	4
5131	6097	2
3993	1430	5
4652	11716	4
1152	2999	4
4169	18158	1
64	211	4
2635	11654	5
797	5490	5
4215	5489	3
4869	1305	4
240	7189	3
2918	1895	5
4130	11855	5
361	9912	5
2485	838	4
2662	592	5
4721	4166	5
537	4631	4
2710	14075	4
4929	5626	5
2492	14050	5
47	481	3
3101	16909	3
547	8737	5
2989	513	5
1638	13343	5
2533	8150	4
3002	1133	5
1046	976	4
1675	1665	5
654	5345	5
2016	12331	4
1784	13336	5
1406	3574	5
201	3778	4
466	4312	4
2973	15967	4
466	11018	5
4105	15274	5
2574	16312	5
5073	6075	2
1813	1508	4
1243	1692	4
5113	8311	5
560	2628	1
16	1488	5
347	9739	4
2692	7029	4
3829	15645	2
125	4695	4
1122	13583	2
2533	12189	5
791	12011	4
2888	13120	2
2648	838	5
231	6915	3
1534	1546	5
4514	8210	4
1817	4312	5
3134	2898	5
719	3203	3
1	339	5
1276	7743	4
2488	17421	5
4228	4733	4
3392	13083	5
4366	18734	5
429	10811	5
2385	10444	3
423	10656	5
5096	17354	2
3319	17731	4
466	1593	4
2598	5180	3
806	3179	5
3066	1498	5
552	2795	5
4206	8213	4
3126	978	4
666	2857	4
47	2555	5
1033	5357	2
4359	8341	1
978	11326	5
403	7390	1
2638	8651	5
2516	14727	5
3331	8963	3
2697	13673	5
541	11518	5
514	2122	5
158	5355	5
4651	11175	5
1857	2824	4
3400	8347	2
3062	2736	4
149	2025	5
2742	2671	5
4752	16679	5
1009	1155	5
4103	9834	4
1326	3359	5
241	2597	3
668	7740	3
2982	4828	5
2251	4593	5
4194	13525	5
4916	7582	5
298	1244	5
2433	16185	5
2433	7702	5
5262	4828	5
1285	1589	5
3837	14457	5
4427	4312	5
5203	16411	3
3542	18905	5
249	89	1
555	11684	5
864	2819	5
5236	17656	3
60	2929	3
2606	8335	5
248	7320	4
4843	8534	4
4028	4997	2
690	2985	4
1582	13011	4
242	7234	3
2712	17533	4
555	5509	1
601	4031	3
1703	2738	4
4975	16181	5
232	962	1
2243	2056	4
4667	18744	5
1104	8044	5
2365	7044	5
1134	12766	3
1327	13561	4
1415	2750	5
4684	487	4
3424	12397	3
560	2964	4
2708	8585	1
4449	19229	5
224	6692	4
888	13552	3
2831	13398	5
1679	407	4
3056	10137	3
3827	268	5
1956	4746	3
4502	3356	5
323	1160	5
45	1597	5
4421	15719	4
53	1286	2
1241	4956	4
1134	12024	5
3540	7739	1
2479	10241	3
3557	4981	2
897	13607	5
141	1590	4
1667	7037	5
2036	12595	4
1956	12713	3
2952	7592	5
3387	17745	5
1891	9957	4
67	3548	4
4005	1562	4
4000	2341	4
1617	7339	5
546	7780	5
195	3151	5
5201	3296	5
1097	4094	1
2433	15549	1
3364	5645	2
322	1958	4
4866	14704	4
2996	4301	5
4590	6256	4
639	3691	5
3320	6059	3
16	743	5
2267	13461	5
3614	12746	4
2111	200	5
275	163	5
4132	9790	5
2708	16904	3
2545	18114	4
2294	5343	3
3548	574	4
678	3435	5
628	6495	4
1851	12436	5
249	151	5
2935	12742	3
4763	7551	4
874	13439	5
978	4958	5
5210	18974	5
449	10939	5
801	5650	4
1667	9720	5
4336	6433	4
4819	14937	5
1039	7885	3
3486	5858	3
2145	5446	5
1904	3502	5
203	6411	4
64	3192	5
2793	2483	5
64	3279	4
1289	1437	4
2002	789	1
1612	12599	3
955	4655	5
4331	570	4
3401	1992	5
2464	4691	4
2889	5932	4
365	132	3
3799	8592	5
5087	16965	4
188	5959	5
1934	13573	5
1891	8238	5
4937	6496	5
2574	15876	2
2171	17357	5
2795	10183	5
1	177	5
1860	12748	5
263	1655	4
1861	11144	4
509	1400	4
2128	6451	5
915	12306	4
719	3160	3
784	10413	4
2808	9067	4
376	5634	5
263	8141	3
369	9420	5
3103	8430	4
4460	7509	3
4525	6246	5
2069	7342	5
566	6335	3
5078	9777	5
555	4822	4
4950	19031	4
1080	5687	5
2635	7540	5
2545	5172	4
235	7022	4
1030	7925	4
3788	1695	5
3855	1297	5
2036	1921	4
4772	6824	1
3396	15981	5
662	11250	5
705	2964	3
3443	778	3
2802	1810	2
231	6937	4
3548	17632	2
2219	15813	5
4679	19220	3
2500	8118	5
573	3481	5
4671	5322	5
3359	4420	3
2250	8925	4
4551	17874	5
2598	6214	2
3005	10492	4
1899	1179	4
1289	5507	1
265	8401	4
2688	3138	5
2651	10391	5
2618	6184	5
202	6392	4
1548	15987	5
16	1515	5
2584	4828	5
1071	14610	5
3942	13802	5
3536	18412	4
64	3375	5
3021	8225	5
662	6487	5
1644	1650	5
2659	920	5
2361	17500	5
399	890	5
3453	13988	5
558	205	5
321	3896	5
239	7166	3
188	5920	5
3658	5181	4
4155	4067	5
3483	10712	4
1555	12732	4
1867	9960	4
4077	16034	4
2534	2386	5
1944	15467	4
298	8899	5
4006	11596	1
5012	10879	5
2303	15599	5
974	342	5
2508	12431	2
3428	14848	2
4467	2129	5
381	1706	3
1608	757	5
1793	2459	5
5244	4018	5
4523	210	5
16	1376	2
2559	8213	5
2527	12615	3
1295	2347	3
1497	3440	3
4840	10335	5
1212	394	4
4370	4997	4
2208	8213	5
1551	11991	2
3813	15813	5
16	1321	5
4901	11540	5
4282	7540	5
2558	18158	5
5225	6090	5
3806	17521	5
265	569	2
719	12753	4
816	1577	5
2712	18569	3
2084	8824	3
338	9623	4
4439	19176	5
3264	15379	5
1659	4856	3
58	389	4
4021	8226	3
1709	297	5
202	6389	4
2837	4691	5
4965	8541	4
719	11569	1
2618	11684	1
888	2173	4
3187	2922	5
64	3247	2
2370	4216	5
1131	5652	4
1873	3661	3
2240	10539	4
8	526	4
1318	10381	4
249	7437	5
32	2078	5
263	8341	5
3654	7489	3
2228	362	5
2282	1390	2
373	5268	5
2334	15496	5
195	18	4
904	10182	2
3828	13353	5
4006	18848	5
3997	4074	5
659	5088	3
2076	8097	5
3552	16256	5
959	11888	5
1380	8329	5
1	166	5
1417	9907	5
182	5779	4
2708	825	5
407	9	5
295	1788	5
192	2725	4
1899	8831	5
249	3453	5
3398	4627	5
4236	12950	5
555	8086	3
3916	15241	5
2663	14865	5
955	13840	4
1006	864	5
2659	14514	3
1693	9783	5
2237	5642	4
1081	2608	4
3929	4210	5
1318	2518	4
366	381	4
2586	16994	5
3487	15447	5
249	7351	3
3466	8254	4
3696	5483	5
3043	2539	5
1586	3321	3
140	5113	4
2091	10410	3
4564	12457	5
2657	18084	3
2769	278	5
1039	11611	4
1917	14834	5
2385	1104	5
2693	18609	5
347	2311	4
4009	18187	4
466	11047	3
555	11693	4
2559	10635	5
3148	7792	3
4889	15612	4
1826	6112	5
14	1199	4
1471	15890	4
183	5818	5
2065	5663	3
1912	5507	1
1941	10130	3
2714	17011	4
294	1921	5
1515	4226	5
3417	17549	5
1187	10213	5
34	2255	5
3285	9966	5
3551	11467	4
3199	15970	2
1450	10359	5
2364	14542	5
890	12854	5
496	1969	5
425	10690	5
1271	12979	5
3548	19136	3
1615	3517	5
1062	14585	4
15	1279	5
2682	5588	5
729	4726	5
3056	18875	4
1363	9129	5
3714	2125	5
1896	4099	1
758	9471	5
4901	2481	4
2692	18581	4
2155	5220	4
1617	8545	5
1976	6280	4
2709	502	5
9	584	5
4466	16950	3
1380	4505	3
1461	11462	5
132	4853	5
64	1462	4
1178	8683	5
4831	18926	5
267	8458	4
3403	15317	5
284	1416	4
188	3424	4
466	11023	3
2710	13124	5
2634	4548	4
2888	15545	4
2563	13258	4
3544	11596	4
1659	1944	5
1039	697	4
2474	6034	5
4754	7766	4
3527	15383	5
5062	13237	4
1888	9222	4
4949	10166	2
992	14062	5
1030	103	4
3487	15500	3
2605	8351	4
2670	4054	5
2527	5507	1
2560	6807	3
235	7044	5
3614	9422	5
403	4978	3
3540	1770	4
400	2857	5
2108	6239	5
188	5893	5
5271	17848	3
2834	11064	2
1230	4745	5
447	4131	5
445	10911	5
403	8651	3
2279	1527	5
846	12364	5
823	5398	4
2192	7500	2
4786	5409	4
546	11546	5
2191	4285	5
4677	8634	4
1162	14880	4
1080	6234	2
2501	17789	4
2834	16876	4
3489	7149	5
4072	16988	2
2351	3824	5
3049	287	4
1415	5124	1
2013	16973	5
4377	886	4
1548	15225	3
4075	11723	5
238	2550	4
706	6390	5
3192	12294	3
4118	11578	5
1022	1691	5
4737	15530	4
3319	8787	1
3377	4099	5
560	2941	5
399	10354	5
1062	110	4
248	3107	5
265	8428	4
134	5003	3
5116	14502	5
1772	16489	1
4430	5484	5
148	5244	3
1071	14612	5
1815	3449	5
4769	6112	5
4058	18785	3
3505	6969	4
2712	11718	4
1584	3579	2
442	2021	2
5081	350	5
4979	18758	4
626	5916	4
63	494	5
1200	4625	5
4524	12506	4
4989	1266	5
872	2558	5
2536	17828	5
2937	906	5
2490	961	5
1157	14195	4
4818	12192	5
3467	3055	5
2855	2680	4
2671	18498	4
439	3053	5
10	752	4
4460	18905	5
4249	959	4
2068	17175	4
3468	14956	5
269	8479	5
2569	10340	3
2081	17228	5
4341	14164	5
1152	12757	4
3551	17672	5
683	456	4
17	1622	2
2280	17725	5
2953	14463	4
2935	7624	5
3170	12352	5
1554	2317	4
1603	12209	5
3046	2263	5
1914	2359	5
3010	1033	5
797	10408	4
711	3249	4
9	603	2
5296	18812	5
519	3885	1
4053	768	5
1260	2232	5
1140	3519	4
292	4412	5
5116	11255	4
3406	17724	5
208	5926	1
189	6065	4
4872	768	5
579	11958	3
4450	4799	4
5139	12233	4
366	8664	5
120	4633	4
519	833	4
255	5922	4
477	5603	5
1289	15366	4
2594	15560	3
4967	4843	5
1419	4761	2
3805	6066	2
2255	11267	4
16	251	3
1363	869	5
2064	6104	5
363	6450	5
3441	18866	5
2618	12836	3
3953	14322	5
823	9801	5
3727	9965	4
1062	14241	3
1862	16693	4
2560	5420	4
1891	7553	4
159	5363	5
134	2005	5
892	5041	1
2523	4762	5
4593	787	5
1619	14982	4
2918	3404	4
2428	13107	5
3309	7099	5
1427	4074	4
4832	10339	2
139	674	5
2597	5519	2
1889	5590	4
10	759	4
4104	768	4
2692	17744	4
2433	11548	5
2651	10408	5
1969	13337	1
183	2522	2
2693	18249	5
2456	3509	4
1363	8108	5
4830	5565	5
560	3944	4
664	12378	5
3058	7148	1
139	2297	5
240	655	4
152	5294	5
2567	18040	5
3406	15632	1
3383	7210	5
865	124	2
3125	3221	4
263	8364	4
4102	8329	5
641	826	4
690	6873	4
1878	16738	5
1956	8546	4
2519	7568	5
3491	9789	5
2461	14010	2
148	5213	2
280	4752	5
2501	8524	5
1311	7772	1
1535	3595	2
5263	11721	3
3907	14876	4
3230	14697	3
4038	16470	5
3028	12935	4
2654	5858	5
4950	10047	3
865	11254	5
2692	16261	3
1556	14800	5
1026	2479	4
4949	16595	5
1552	15992	5
558	11799	3
2657	790	5
2756	7938	3
249	432	5
875	1531	5
3352	14061	5
4849	4642	5
3978	1698	1
2223	17181	5
1654	15584	3
134	4154	4
455	10960	5
758	9658	5
4102	6081	1
799	4291	5
74	3838	2
8	554	5
2866	13577	3
3148	4094	3
128	4817	4
2666	7754	5
5121	15916	2
5069	14083	5
5117	5571	5
2002	16685	5
1653	13875	5
1152	4154	3
568	11905	4
250	7604	3
714	12684	3
1235	13496	4
757	3440	5
482	1478	5
5045	4554	5
3943	3661	3
428	8683	5
980	1828	5
176	5670	5
1585	2887	3
188	5988	4
1118	14755	5
4336	18823	3
2309	14340	4
3177	10915	4
3454	4631	5
2446	13546	4
992	4155	5
229	43	5
3327	9093	4
127	4785	5
568	9039	5
2552	846	4
3369	13423	4
3623	3658	4
3040	3291	5
1222	9507	4
2864	1565	5
2433	17921	5
1	328	5
1352	14200	5
3269	15162	4
4626	2484	4
558	9521	5
3422	14466	4
1131	3744	4
1030	157	3
887	7326	5
3915	13811	5
1746	425	5
4721	6458	5
239	6197	4
1072	14629	5
2326	5430	3
2972	13554	5
711	4898	5
226	1908	5
2071	8231	5
298	4138	2
1354	9235	5
3378	17308	5
4540	8259	3
980	14004	5
2785	5456	5
2546	11798	5
2715	14933	5
2106	8283	5
134	4013	3
964	13923	3
245	6647	5
3469	3756	4
4401	10479	4
855	13332	5
510	11308	4
1046	11690	4
1804	12092	5
501	4616	4
2547	15594	5
1467	9205	5
2098	11115	1
4565	16305	2
4470	5557	5
2361	12259	1
3677	11403	4
3126	11629	4
1062	6277	5
18	1665	5
271	7723	3
2956	17615	5
456	1546	4
1928	4581	4
1189	14944	5
3818	5425	5
2937	6484	5
4239	1779	5
318	1098	5
2396	16702	5
1899	6696	5
2651	18244	5
1644	8092	3
421	9237	5
4774	18512	5
74	3815	5
1548	9553	5
387	118	5
4786	15854	5
347	9766	4
3916	1235	5
3227	5490	5
1246	2950	5
5290	3850	4
1689	14461	5
2053	8235	5
4772	19294	3
1071	12274	4
2912	18380	4
1554	13040	5
901	11849	5
2521	8140	3
1437	1924	5
2899	12872	5
1162	3109	5
2196	12490	2
3573	17201	4
3163	9065	5
2703	8347	4
3442	6096	5
3986	6335	5
9	612	5
1	139	5
409	10554	5
5201	15400	4
2192	3312	3
612	9244	5
263	8060	4
64	260	5
1529	12095	5
2687	284	5
3453	7763	2
3357	2040	5
3777	5486	5
120	2241	2
643	7365	2
1080	1222	4
3001	9486	5
3642	1304	5
3302	10198	5
569	10389	4
4524	13114	4
1459	8873	3
1751	3803	4
3336	2129	5
760	13008	4
935	5952	3
2479	8215	3
94	4191	3
2233	13323	2
3397	18918	4
2843	5702	4
16	1323	5
2867	9426	4
363	1136	5
510	5182	5
2659	18223	4
921	5607	4
4006	18384	5
1207	3655	3
434	7860	5
1468	6458	5
514	960	5
3996	7094	5
3200	13481	5
3646	12765	5
2659	13207	5
4847	6913	5
4796	5431	4
123	4672	5
623	9997	4
2700	3778	4
241	7216	3
262	3837	2
2700	7766	4
4840	18660	4
2147	4956	5
65	252	5
2510	3834	4
5245	18479	4
4514	3510	5
723	7590	4
1612	419	4
2834	15656	5
73	3726	5
298	3370	4
4865	6853	5
1554	11843	5
3421	7933	4
5278	16079	4
284	8731	1
4649	8311	5
552	3513	5
2076	15910	4
662	12375	5
241	7211	3
4506	245	5
65	3517	3
404	3903	3
4814	14719	3
2832	10625	4
366	10071	5
1396	10140	5
5227	16524	5
5045	7404	5
3671	1903	3
5161	13305	4
475	3910	3
3412	17838	5
4190	15632	5
604	9339	4
2687	13079	5
4840	8311	5
3519	10860	4
2941	17263	4
4148	2680	5
215	6510	4
366	3198	5
623	3193	5
4713	5185	4
1471	1918	5
3091	11695	4
4438	940	5
3175	14909	5
4642	14618	3
2039	4654	5
2988	4582	5
791	910	5
333	89	5
108	4416	4
433	1534	3
2951	5041	3
799	13128	4
4069	17492	5
2674	16823	4
4980	16410	5
3190	3359	4
1356	15540	3
2534	9199	5
2495	13820	4
711	11378	4
2692	17645	4
3169	5675	5
2647	18426	2
3415	14434	5
2485	4460	4
4519	18967	5
2710	7106	5
3387	2922	4
584	1279	5
964	2947	2
3489	16862	5
4940	12180	1
1380	5156	5
1861	11636	5
559	11810	5
2618	17057	4
5174	17105	4
5045	911	3
3489	17234	5
386	1611	5
2556	8340	5
365	9338	1
2650	10685	4
109	2577	3
320	4501	5
387	252	5
3408	13350	5
60	2918	3
3245	4286	5
373	8734	3
62	2980	5
642	1288	3
1256	6519	5
612	6156	5
2964	17286	5
2713	15530	4
5248	6108	5
4950	17294	5
2103	8580	5
4101	7470	1
4695	5595	5
1439	11000	5
263	8119	3
3503	14788	5
531	1622	3
2287	2287	5
229	6504	5
2826	12350	4
719	5061	1
2775	13220	5
4089	13254	4
4832	14891	2
1632	5470	4
5115	4172	5
65	2493	5
298	636	5
67	3596	5
497	11228	5
2948	5339	4
2002	8544	5
1651	1940	3
3491	17559	3
2256	17647	3
293	2999	4
4797	13083	2
2898	6420	5
5268	19175	4
2536	3804	4
578	276	3
2939	11643	5
3412	9391	3
2559	8530	5
2002	7741	1
3437	14842	5
2068	2674	2
2034	8281	5
1046	14370	4
124	4689	2
1930	16879	5
2654	16892	5
321	2225	5
4916	8328	4
848	13317	3
190	2025	4
319	1896	3
2688	14789	5
90	765	2
2830	16888	5
1243	15179	5
5187	5272	5
2360	994	5
2525	5196	5
3139	1692	5
2944	17029	3
735	7427	4
3875	4516	4
745	1513	5
2559	5892	4
4283	10825	3
4468	10798	5
189	6129	3
4199	18804	5
336	3479	5
3395	16065	3
271	1981	4
1205	15028	4
626	12197	5
614	12087	3
425	10541	4
3553	5562	5
910	4852	5
5047	19297	4
744	4297	4
61	682	4
2774	957	4
641	1809	5
4142	16328	5
555	11646	2
5117	15793	5
3419	7413	5
230	6898	2
3252	17197	3
2712	11255	4
4162	16405	4
3687	10571	4
2792	1936	4
4651	17451	5
739	3596	5
3099	8180	5
321	1492	5
3728	15847	4
142	3503	5
1199	11606	4
578	11948	3
3106	14946	4
1902	13945	3
4419	17872	5
1546	7344	4
943	4987	5
249	5324	5
2266	10477	5
992	13582	5
1425	7472	5
249	7578	4
2619	12202	5
2553	16171	5
1052	14209	5
1257	4635	5
2594	972	3
247	6175	5
1916	13664	1
2136	439	5
992	3205	5
3066	5083	4
4467	3465	5
880	4588	5
1397	11249	3
127	1445	4
4566	15406	5
1436	9663	4
3560	10572	4
64	3183	3
2618	7583	5
3352	4681	5
2248	11820	4
74	3822	5
3483	17594	4
60	2866	5
1	314	5
4293	16738	4
385	10237	5
2433	7547	5
4548	416	4
414	2348	4
2243	4611	5
3047	3356	5
2188	10461	2
363	9966	5
711	5916	4
346	6502	4
1443	15864	4
4253	456	5
2500	7760	2
5214	14345	5
2698	17970	5
555	4305	5
522	9761	5
1241	2347	2
1093	7518	4
2914	11726	5
434	1299	5
2659	981	5
403	2429	5
321	1543	5
374	2610	5
1860	12648	5
1034	1077	4
16	1343	5
312	5185	4
2354	14314	2
1956	7510	2
94	3151	5
3897	410	1
2813	7083	4
4590	7650	4
1643	3213	5
57	569	5
3737	5281	5
3351	5925	1
2516	7517	5
5048	3221	3
3977	10748	4
4904	398	5
3762	16150	4
2708	349	5
353	9877	4
1646	14263	5
3781	11973	5
4229	13250	4
865	81	5
2643	18075	3
1468	15141	5
2686	14391	4
2464	12488	4
2223	9721	5
4109	6101	5
4252	272	4
789	9531	5
642	4402	1
2956	2694	4
230	4433	4
1703	2686	5
2073	4745	5
178	5706	5
1606	5383	5
1898	11671	1
1612	14567	2
2770	10523	4
2984	14984	4
1218	10830	5
2832	4746	5
1162	4562	5
1162	3417	5
555	10727	1
1174	11516	5
4979	211	5
1586	3569	2
2481	7047	5
4434	2473	3
706	2446	5
5170	8615	5
2627	14153	5
5178	4242	3
3492	14813	4
337	3009	3
1096	10357	3
2635	10233	4
2862	9171	4
3556	757	5
2880	1255	5
5211	6252	5
3016	4888	4
2278	13828	5
2624	16030	3
1067	645	4
1621	5378	1
2246	7409	3
2712	5547	3
1849	15720	5
1283	541	4
465	4243	3
870	9049	5
955	12333	4
4307	2608	3
2555	8177	3
68	3615	4
3542	3015	4
1584	13565	4
3458	15079	3
2712	18176	3
2701	11201	5
195	526	5
3395	271	5
2069	17190	5
3409	7538	3
1691	5438	5
4860	19087	3
665	12410	5
2840	13646	4
2068	10233	5
1057	6878	4
1862	10809	1
502	11253	5
1274	2598	5
2092	4747	5
2287	12620	3
566	1086	3
107	1873	4
5045	6412	5
3693	12476	5
2214	14900	5
2204	5211	4
3682	606	4
1820	10009	5
2441	4236	3
3320	18969	4
2281	3595	4
4832	16441	4
3444	7206	4
601	6192	2
1631	4545	1
1036	5354	4
1910	2608	4
2220	5446	5
225	1696	4
3601	15116	3
1328	8140	4
4479	5834	5
1039	4172	5
963	12548	5
881	3202	4
4076	11091	3
996	4998	5
1882	285	4
60	2902	3
456	5240	5
249	7413	5
2514	1812	4
3823	14559	1
2327	17767	5
2802	4760	4
1605	9610	5
522	11444	3
992	14080	5
3323	10861	5
723	188	5
1894	279	5
2258	8550	4
3522	1266	5
2793	14472	4
3732	3668	4
3649	15695	5
1062	6997	4
2724	10785	3
4570	761	4
65	3505	5
1046	8914	3
1759	16404	3
2248	8674	4
4263	11656	4
4835	17643	4
1473	11974	4
3408	14394	5
3071	5341	5
4560	14536	4
4778	11919	4
4409	8565	5
3548	19089	4
5048	17972	5
4832	18453	5
4008	6437	5
2545	5529	4
426	10705	4
217	1647	5
3343	4099	1
4602	18659	4
245	1136	5
232	4188	5
5035	15028	5
4818	9874	5
2143	13675	5
744	5929	3
2649	18154	5
664	8498	4
2765	13856	4
428	10179	5
2659	478	3
423	661	4
4840	14454	5
